Time_ns,Time_us,Throughput_Gbps
5347944.00,5347.94,201.00
5353544.00,5353.54,201.00
5359144.00,5359.14,201.00
5364744.00,5364.74,201.00
5370344.00,5370.34,201.00
5375944.00,5375.94,201.00
5381544.00,5381.54,201.00
5387144.00,5387.14,201.00
5392744.00,5392.74,201.00
5398344.00,5398.34,201.00
5403944.00,5403.94,201.00
5409544.00,5409.54,201.00
5415144.00,5415.14,201.00
5420744.00,5420.74,201.00
5426344.00,5426.34,201.00
5431944.00,5431.94,201.00
5437544.00,5437.54,201.00
5443144.00,5443.14,201.00
5448744.00,5448.74,201.00
5454344.00,5454.34,201.00
5459944.00,5459.94,201.00
5465544.00,5465.54,201.00
5471144.00,5471.14,201.00
5476744.00,5476.74,201.00
5482344.00,5482.34,201.00
5487944.00,5487.94,201.00
5493544.00,5493.54,201.00
5499144.00,5499.14,201.00
5504744.00,5504.74,201.00
5510344.00,5510.34,201.00
5515944.00,5515.94,201.00
5521544.00,5521.54,201.00
5527144.00,5527.14,201.00
5532744.00,5532.74,201.00
5538344.00,5538.34,201.00
5543944.00,5543.94,201.00
5549544.00,5549.54,201.00
5555144.00,5555.14,201.00
5560744.00,5560.74,201.00
5566344.00,5566.34,201.00
5571944.00,5571.94,201.00
5577544.00,5577.54,201.00
5583144.00,5583.14,201.00
5588744.00,5588.74,201.00
5594344.00,5594.34,201.00
5599944.00,5599.94,201.00
